Source_lang,Target_lang
Zalımların qazandıqları günahlar özlərinə qarşı çevrildikdə onları bunun qorxusundan titrəyən görəcəksən,Yaptıkları işler başlarına gelirken zalimleri kaygı içinde görürsün
İman gətirib yaxşı işlər görənlər isə Cənnət bağçalarında məskunlaşacaqlar,İnanıp erdemli davrananlar cennetlerin bahçelerindedir
Rəbbinin yanında onlar üçün istədikləri hər şey hazırlanmışdır,Rableri katında diledikleri her şeyi alırlar
Böyük lütfkarlıq da elə budur,İşte bu büyük lütuftur
İman gətirib yaxşı işlər görən qullarına Allahın müjdə verdiyi nemət budur,ALLAH inanıp erdemli davranan kullarını böyle müjdeler
De “ Mən sizdən bunun əvəzində qohumluq sevgisindən başqa bir şey istəmirəm ”,De ki Ben sizden akrabalık sevgisi dışında herhangi bir ücret istemiyorum
Kim bir yaxşılıq etsə onun savabını artırarıq,Kim bir iyilik işlerse onun iyilğini arttırırız
Həqiqətən Allah Bağışlayandır şükrün əvəzini verəndir,ALLAH Bağışlayandır takdir edendir
Yoxsa onlar sənin barəndə “ O Allaha qarşı yalan uydurdu ” – deyirlər,Onlar O ALLAH hakkında yalan mı uydurdu mu diyorlar
Əgər Allah istəsə sənin qəlbinə möhür vurar,ALLAH dilese senin kalbini mühürler
Allah batili silib yox edər və haqqı Öz sözləri ilə bərqərar edər,ALLAH yanlışı siler ve sözleriyle gerçeği yerleştirir
Şübhəsiz ki O kökslərdə olanları Biləndir,O en gizli düşünceleri bilir
Qullarının tövbəsini qəbul edən günahları bağışlayan və sizin nə etdiyinizi bilən Odur,O kullarından tevbeleri kabul eder günahları affeder ve yaptıklarınızı bilir
O iman gətirib yaxşı əməllər edənlərin duasını qəbul edər və Öz lütfünü onlara artırar,İnanıp erdemli davrananların çağrısına cevap verir ve onlara lütfunu arttırır
Kafirlər üçün isə şiddətli əzab hazırlanmışdır,İnkarcılar ise çetin bir cezayı hakketmiştir
Əgər Allah Öz qullarına bolluca ruzi versəydi onlar yer üzündə həddi aşardılar,ALLAH kullarına rızkı bollaştırsaydı yeryüzünde azacaklardı
Lakin O istədiyi şeyi qədərincə göndərir,Nitekim dilediği ölçüde gönderir
Həqiqətən O Öz qullarından Xəbərdardır Görəndir,O kullarından Haberdardır Görendir
İnsanlar ümidlərini kəsdikdən sonra yağış endirən və Öz mərhəmətini hər yana yayan Odur,Umutlarını kesmelerinden sonra yağmuru indiren ve rahmetini yayandır
O Himayəçidir Tərifəlayiqdir,O Övgüye Layık bir Dosttur
Göyləri yeri və onlarda yaydığı canlıları yaratması Onun dəlillərindəndir,Gökleri ve yeri yaratıp onlarda çeşitli yaratıklar yayması O nun ayetlerindendir
Allah istədiyi vaxt yaratdıqlarını bir yerə toplamağa qadirdir,O dilediği zaman onları toplayabilir
Başınıza gələn hər bir müsibət öz əllərinizlə qazandığınız günahlar üzündəndir,Size dokunan bir kötülük işlediklerinizin bir sonucudur
Allah günahların çoxunu bağışlayır,O bir çoğunu da affeder
Siz yer üzündə Allahdan yaxa qurtara bilməzsiniz,Siz yeryüzünde kaçamazsınız
Allahdan başqa sizin nə bir himayəçiniz olar nə də bir köməkçiniz,Sizin ALLAH tan başka bir sahibiniz ve yardımcınız yoktur
Dənizdə dağlar kimi üzən gəmilər də Onun dəlillərindəndir,Okyanusta dağlar gibi akıp giden gemiler de O nun ayetlerindendir
Əgər Allah istəsə küləyi sakitləşdirər onlar da suyun üzündə hərəkətsiz qalarlar,Dilerse rüzgarı durdurur ve onlar suyun üzerinde hareketsiz kalırdı
Həqiqətən bunda səbirli olan və şükür edən hər bir kəs üçün ibrətlər vardır,Bunda her sabreden ve şükreden kişi için ibretler vardır
Yaxud gəmidəkilərin qazandıqları günahları ucbatından onları məhv edər və ya bir çoxunu bağışlayar,Yahut yaptıkları yüzünden onları yok eder Bunun yerine bir çoğunu da bağışlar
Bizim ayələrimiz barəsində mübahisə edənlər özləri üçün heç bir qurtuluş yeri olmadığını biləcəklər,Ayetlerimiz ve mucizelerimiz üzerinde tartışanlar kendilerinin kaçacak bir yeri olmadığını bilirler
Sizə verilən hər bir şey dünya həyatının keçici zövqüdür,Size ne verildiyse dünya hayatının geçimliğidir
Allahın yanında olanlar isə daha xeyirli və daha sürəklidir Bunlar iman gətirib öz Rəbbinə təvəkkül edənlər üçündür,Ancak inananlar ve Rab lerine güvenenler için ALLAH ın yanında bulunanlar daha iyidir ve süreklidir
O kəslər üçün ki böyük günahlardan və çirkin əməllərdən çəkinir qəzəbləndikləri zaman xətanı bağışlayırlar,Onlar ki büyük günahlardan çirkin işlerden kaçınırlar ve kızdıkları zaman bağışlarlar
O kəslər üçün ki Rəbbinin dəvətini qəbul edir namaz qılır işləri barədə öz aralarında məsləhətləşir onlara verdiyimiz ruzidən Allah yolunda xərcləyirlər,Onlar Rab lerinin çağrısına karşılık verirler namazı gözetirler işlerini aralarında danışma ile kararlaştırırlar ve kendilerine verdiğimiz rızıklardan yardım için verirler
O kəslər üçün ki haqsızlığa məruz qaldıqda intiqam alırlar,Haksızlığa uğradıklarında kendilerini savunurlar
Pisliyin cəzası özü kimi pislikdir Amma kim bağışlasa və barışsa onun mükafatı Allaha aid olar,Kötülüğün cezası benzeri bir kötülüktür ancak kim affeder ve erdemli davranırsa ALLAH tarafından ödüllendirilir
Həqiqətən O zalımları sevmir,O zalimleri sevmez
Haqsızlığa uğradıqdan sonra qisas alanlara heç bir məzəmmət olunmaz,Haksızlığa uğradıktan sonra hakları için direnenler kınanmazlar cezalandırılmazlar
Məzəmmət olunmağa ancaq insanlara zülm edənlər və yer üzündə haqsız yerə azğınlıq edənlər layiqdirlər,Ancak halka zulmedenlere ve yeryüzünde haksız yere saldıranlara karşı durulmalıdır
Məhz onlar üçün ağrılıacılı əzab vardır,Onlara acı bir azap vardır
Hər kim səbir edib bağışlasa şübhəsiz ki bu məqsədə uyğun işlərdəndir,Saberedip bağışlamak sağlam bir karakteri gösterir
Allah kimi azğınlığa salsa bundan sonra onun heç bir himayəçisi olmaz,ALLAH kimi saptırmışsa artık O ndan sonra onun bir koruyucusu yoktur
Sən zalımları əzabı gördükləri zaman “ Qayıtmağa bir yol yoxdurmu ” – deyən görəcəksən,Azabı gördüklerinde zalimlerin Bizim için bir şans daha yok mu dediklerini görürsün
Cəhənnəm qarşısına gətirildikləri zaman sən onların zəlillikdən başlarını aşağı salıb gözucu gizlingizlin baxdıqlarını görəcəksən,Aşağılanmış ve başları eğilmiş olarak ateşe sunulurlarken göz ucuyla çevrelerine bakındıklarını görürsün
Möminlər deyəcəklər “ Şübhəsiz ki ziyana uğrayanlar Qiyamət günü özlərini və ailələrini itirənlərdir ”,İnananlar Gerçek kaybedenler Diriliş Gününde kendilerini ve ailelerini kaybedenlerdir
Həqiqətən zalımlar daimi əzab içində olacaqlar,Zalimler sürekli bir azaba mahkum olmuştur derler
Onlara Allahdan başqa kömək edəcək dostlar olmayacaqdır,Onların ALLAH tan başka kendilerine yardım edecek bir dostları yoktur
Allah kimi azğınlığa salsa onun üçün heç bir qurtuluş yolu olmaz,ALLAH ın saptırdığı kimse için bir yol bulunmaz
Allah tərəfindən qarşısıalınmaz gün gəlməmişdən əvvəl Rəbbinizin çağırışına cavab verin,ALLAH katından geri çevrilmesi olanaksız olan gün gelmezden önce Rabbinize cevap veriniz
O gün sizin üçün heç bir sığınacaq olmayacaq və siz günahlarınızı inkar edə bilməyəcəksiniz,O gün sizin için ne bir sığınak ne de bir koruyucu vardır
Əgər üzlərini çevirsələr unutma ki Biz səni onlara nəzarətçi təyin etməmişik,Yüz çevririrlerse biz seni onlara bir bekçi olarak göndermedik
Sənin vəzifən ancaq təbliğ etməkdir,Sana düşen sadece bildirmektir
Biz insana Öz mərhəmətimizdən daddırdıqda ona sevinir Onlara öz əlləri ilə etdikləri əməllərin ucbatından bir bədbəxtlik üz verdikdə isə insanın nankor olduğunu görərsən,Biz insana tarafımızdan bir rahmet taddırdığımız zaman onunla sevinir ama kendi yaptıklarının bir sonucu olarak başlarına bir kötülük gelse o zaman insan nankörleşir
Göylərdə və yerdə səltənət Allahındır,Göklerin ve yerin yönetimi ALLAH ındır
O istədiyini yaradır kimə qız uşaqları kimə də oğlan uşaqları bəxş edir,Dilediğini yaratır Dilediğine dişiler dilediğine de erkekler verir
Yaxud hər ikisindən – oğlan və qız uşaqları verir istədiyini də sonsuz edir,Yahut hem erkek hem dişi olarak çift verir Dilediğini de kısır yapar
Həqiqətən O Biləndir Qadirdir,O Bilendir her şeye gücü yetendir
Allah insanla ancaq vəhylə və ya pərdə arxasından danışır yaxud bir elçi göndərir və o da Allahın izni ilə Onun istədiyini vəhy edir,ALLAH bir insanla ancak vahiy yoluyla veya bir perde arkasından iletişim kurar yahut bir elçi gönderip izniyle dilediğini vahyeder
Həqiqətən O Ucadır Müdrikdir,O Yücedir Bilgedir
Biz sənə Öz əmrimizdən olan ruhu Quranı vəhy etdik,Biz böylece sana katımızdan bir ruh vahyettik
Sən kitab nədir iman nədir bilmirdin,Sen kitap nedir iman nedir bilmezdin
Lakin Biz onu qullarımızdan istədiyimizi doğru yola yönəltmək üçün bir nur etdik,Ancak onu dilediğimiz kulları doğruya ulaştıran bir ışık kıldık
Həqiqətən sən onları doğru yola yönəldirsən –,Sen elbette doğru yola kılavuzluk ediyorsun
göylərdə və yerdəkilərin sahibi Allahın yoluna,Göklerde ve yerde bulunan herşeyin sahibi ALLAH ın yoluna
Şübhəsiz ki bütün işlər Allaha qayıdır,Kesinlikle tüm işler ALLAH a döner
Ha,HH
Mim,M
Bu aydın Kitaba and olsun,Apaçık kitaba andolsun ki
Biz Quranı ərəbcə nazil etdik ki onu anlayasınız,Anlamanız için onu kusursuz bir dile sahip bir Kuran yaptık
Şübhəsiz ki o yanımızdakı Ana Kitabdandır O ucadır hikmətlə doludur,O ana kitapta korunur katımızda üstündür bilgedir
Siz həddi aşan adamlar olduğunuza görə Biz Zikri sizə çatdırmaqdan vaz keçməliyik,Haddi aşan bir toplumsunuz diye mesajı size iletmekten vaz mı geçelim
Biz əvvəlki ümmətlərə də neçəneçə peyğəmbərlər göndərmişdik,Öncekilere nice peygamberler göndermişizdir
Onlara elə bir peyğəmbər gəlmədi ki onu məsxərəyə qoymasınlar,Fakat kendilerine giden her peygamberle alay ettiler
Biz onlardan daha qüvvətli olanları məhv etdik,Şunlardan daha güçlülerini yok ettik
Əvvəlkilərin aqibəti ötüb keçmişdir,Öncekilerin örneği geçmiştir
Əgər sən onlardan “ Göyləri və yeri kim yaratmışdır ” – deyə soruşsan mütləq “ Onları Qüdrətli və Bilən Allah yaratmışdır ” – deyəcəklər,Onlara Gökleri ve yeri kim yarattı diye sorsan Onları Üstün ve herşeyi bilen yarattı diyeceklerdir
O yeri sizin üçün beşik etdi və orada sizin üçün yollar saldı ki bəlkə düz gedə biləsiniz,O ki yeryüzünü oturmanıza elverişli kıldı ve doğru gitmeniz için sizin için orada yollar açtır
Göydən lazım olduğu qədər su endirildi Biz onunla ölü bir diyarı diriltdik,O ki gökten bir ölçüye göre su indirdi de onunla ölü bir ülkeyi dirilttik
Siz də beləcə dirildilib çıxarılacaqsınız,İşte böyle çıkarılırsınız
O bütün canlıları və bitkiləri cüt yaratdı Mindiyiniz gəmiləri və heyvanları yaratdı ki,O ki bütün çiftleri yarattı ve binesiniz diye sizin için gemiler ve çiftlik hayvanları yarattı
onların belinə yaxud göyərtəsinə qalxıb yerləşdiyiniz zaman Rəbbinizin nemətini yada salıb deyəsiniz “ Bunu bizə ram edən Allah pakdır müqəddəsdir,Ki onların üstüne binesiniz ve onlara bindiğiniz zaman Rabbinizin size olan nimetini düşünerek şunları diyesiniz Bunu bizim emrimize veren çok yücedir
Yoxsa bizim ona gücümüz çatmazdı,Onları kendi başımıza kontrol altına alamazdık
Şübhəsiz ki biz Rəbbimizə qayıdacağıq ”,Ve biz sonunda Rabbimize döneceğiz
Müşriklər Allahın qullarından bəzisini Onun bir hissəsi qəbul etdilər Ona övladlar və şəriklər qoşdular,Kullarından bazılarını O na bir pay olarak ayırdılar
Həqiqətən insan açıqaydın nankordur,İnsan gerçekten apaçık bir nankördür
Yoxsa Allah yaratdıqlarından qızları Özünə götürüb oğlanları sizin üçün seçmişdir,Yaratıklarından kızları kendisine ayırdı da oğulları size mi seçti
Onlardan birinə Mərhəmətli Allaha aid etdikləri qız uşağı ilə müjdə verilsə hirsindən üzü qapqara qaralar,Onlardan birisi Rahman a yakıştırdığı kız çocuğu ile müjdelenince morali bozularak yüzü simsiyah kesilir
Onlar zinət içində böyüdülən və çəkişmə zamanı aydın danışa bilməyən qızlarınımı Allaha isnad edirlər,Süsler içinde yetiştirilmesine rağmen kavgada beceriksiz olan mı
Onlar Mərhəmətli Allahın qulları olan mələkləri qız hesab etdilər,Rahman ın kulları olan melekleri dişi saydılar
Məgər onlar mələklərin yaradılışının şahidi olublar,Onların yaratılışlarına mı tanık oldular
Onların bu şahidliyi yazılacaq və buna görə cavab verməli olacaqlar,Bu tanıklıkları kaydedilercek ve sorguya çekileceklerdir
Onlar dedilər “ Əgər Mərhəmətli Allah istəsəydi biz onlara ibadət etməzdik ”,Hatta Rahman dileseydi biz onlara tapmazdık dediler
Onların bu haqda heç bir biliyi yoxdur,Onların bu konuda bir bilgileri yoktur
Onlar ancaq yalan danışarlar,Onlar sadece tahminde bulunuyorlar
Bəlkə onlara bundan əvvəl kitab vermişik və onlar da ona istinad edirlər,Onlara bundan önce bir kitap mı verdik de ona mı dayanıyorlar
Xeyr Müşriklər “ Biz atalarımızı bu yolda gördük və biz də onların yolunu tutub gedəcəyik ” – deyirlər,Hayır Biz atalarımızı bir yol üzerinde bulduk ve biz onların öğretilerini izliyoruz dediler
Biz səndən əvvəl hansı bir şəhərə xəbərdarlıq edən bir peyğəmbər göndərdiksə onun cahcalal içində yaşayan sakinləri “ Biz atalarımızı bu yolda gördük və biz də onların yolunu tutub gedəcəyik ” – dedilər,Tıpkı bunun gibi senden önce bir kente her ne zaman bir uyarıcı gönderdiysek elit tabaka Biz atalarımızı bir yol üzerinde bulduk ve biz onların öğretilerini izliyoruz derlerdi
Peyğəmbər dedi “ Əgər sizə atalarınızın tutduğu o yoldan daha doğrusunu göstərsəm necə ”,O da Size atalarınızı üzerinde bulduğunuzdan daha doğrusunu getirmiş isem de mi derdi
Onlar dedilər “ Biz sizinlə göndərilənləri inkar edirik ”,Onlar da Sizin getirdiğiniz mesajı inkar ediyoruz derlerdi
Biz də onlardan intiqam aldıq,Biz de onlardan öc aldık
Bir gör haqqı yalan sayanların aqibəti necə oldu,Yalanlayanların sonu nasıl olduğuna bir bak
Bir zaman İbrahim öz atasına və qövmünə demişdi “ Mən sizin ibadət etdiklərinizdən uzağam,İbrahim babasına ve halkına demişti ki Sizin taptıklarınızdan uzağım
Yalnız məni yaradandan başqa Şübhəsiz ki O məni doğru yola yönəldəcəkdir ”,Beni Yaratan bana doğru yolu gösterecektir
O bunu “ lə ilahə illəllah ” kəlməsini öz nəsli arasında daimi qalacaq bir kəlmə etdi ki bəlkə doğru yola qayıtsınlar,Belki doğru yola dönerler diye onun ardından gelecekler için bunu ebedi bir ders kıldı
Doğrusu Mən bunlara da atalarına da haqq və onu bəyan edən bir elçi gələnədək dolanışıq nəsib etdim,Doğrusu kendilerine gerçek ve apaçık bir elçi varıncaya kadar şunlara ve atalarına imkan tanıdım
Onlara haqq gəldikdə isə “ Bu sehrdir biz ona inanmırıq ” – dedilər,Kendilerine gerçek geldiği zaman Bu bir büyüdür ve biz onu inkar ediyoruz dediler
Onlar dedilər “ Nə üçün bu Quran iki şəhərdən Məkkədən və ya Taifdən olan böyük bir adama nazil edilmədi ”,Bu Kuran şu iki kentten ünlü ve büyük bir adama indirilmeli değil miydi dediler
Sənin Rəbbinin mərhəmətini onlarmı bölüşdürürlər,Rabbinin rahmetini onlar mı paylaştırıyorlar
Biz dünya həyatında onların dolanışıqlarını aralarında bölüşdürdük Biri digərini öz yanına işçi götürsün deyə bəzilərinin dərəcələrini digərlərindən üstün etdik,Dünya hayatında onların geçimliklerini aralarında biz paylaştırdık birbirlerine iş gördürebilmeleri için onları birbirlerine derecelerle üstün kıldık
