Source_lang,Target_lang
Şübhəsiz ki Allah yanında canlıların ən pisi kafir olanlardır,Allah Katında canlıların en kötüsü şüphesiz inkar edenlerdir
Onlar iman gətirməzlər,Onlar artık inanmazlar
Onlar əhd bağladığın kimsələrdir ki sonra hər dəfə öz əhdlərini pozur və heç nədən çəkinmirlər,Bunlar içlerinden antlaşma yaptığın kimselerdir ki sonra her defasında ahidlerini bozarlar Onlar sakınmazlar
Əgər döyüşdə onları yaxalasan onları cəzalandırmaqla arxalarında olan kimsələri də dağıt ki bəlkə ibrət alsınlar,Bundan dolayı savaşta onları yakalarsan öyle darmadağın et ki onlarla arkalarından gelecek olanlar ı caydır Umulur ki ibret alırlar
Əgər bir qövmün əhdi pozacağı ilə xəyanət etməsindən qorxsan sən də onlara onu pozduğunu bildir,Eğer bir kavmin ihanet edeceğinden kesin olarak korkarsan sen de açık ve adil bir tutumla onlarla olan anlaşma metnini ve diplomatik ilişkiyi at
Şübhəsiz ki Allah xainləri sevmir,Gerçekten Allah ihanet edenleri sevmez
Qoy kafirlər əzabdan qaça biləcəklərini zənn etməsinlər Çünki onlar ondan yaxa qurtara bilməzlər,İnkar edenler kaçıpkurtulduklarını sanmasınlar gerçek şu ki onlar Bizi aciz bırakamazlar
Düşmənlərə qarşı bacardığınız qədər qüvvə və döyüş atları hazırlayın ki bununla Allahın düşmənini öz düşməninizi və onlardan başqa sizin bilmədiyiniz lakin Allahın bildiyi kimsələri qorxudasınız,Onlara karşı gücünüzün yettiği kadar kuvvet ve besili atlar hazırlayın Bununla Allah ın düşmanı ve sizin düşmanınızı ve bunların dışında sizin bilmeyip Allah ın bildiği diğer düşmanları korkutupcaydırasınız
Allah yolunda nə xərcləsəniz əvəzi sizə tam ödənilər və sizə zülm edilməz,Allah yolunda her ne infak ederseniz size eksiksiz olarak ödenir ve siz haksızlığa uğratılmazsınız
Əgər onlar sülhə meyl etsələr sən də ona meyl et və Allaha təvəkkül et,Eğer onlar barışa eğilim gösterirlerse sen de ona eğilim göster ve Allah a tevekkül et
Həqiqətən O Eşidəndir Biləndir,Çünkü O işitendir bilendir
Əgər onlar səni aldatmaq istəsələr bil ki sənə Allah yetər,Onlar seni aldatmak isterlerse şüphesiz Allah sana yeter
O səni həm Öz köməyi ilə həm də möminlərlə qüvvətləndirdi,O seni yardımıyla ve mü minlerle destekledi
Allah onların qəlblərini birləşdirdi,Ve onların kalplerini uzlaştırdı
Əgər sən yer üzündə olanların hamısını sərf etsəydin belə onların qəlblərini birləşdirə bilməzdin,Sen yeryüzündekilerin tümünü harcasaydın bile onların kalplerini uzlaştıramazdın
Lakin Allah onları birləşdirdi,Ama Allah aralarını bulup onları uzlaştırdı
Həqiqətən O Qüdrətlidir Müdrikdir,Çünkü O üstün ve güçlü olandır hüküm ve hikmet sahibidir
Ey Peyğəmbər Sənə və sənin ardınca gedən möminlərə Allah kifayət edər,Ey Peygamber sana ve seni izleyen mü minlere Allah yeter
Ey Peyğəmbər Möminləri döyüşə ruhlandır,Ey Peygamber mü minleri savaşa karşı hazırlayıpteşvik et
Əgər aranızda iyirmi səbirli kişi olsa kafirlərdən iki yüzünə qalib gələr əgər aranızda yüz səbirli kişi olsa kafirlərdən mininə qalib gələr,Eğer içinizde sabreden yirmi kişi bulunursa iki yüz kişiyi mağlub edebilirler Ve eğer içinizden yüz sabırlı kişi bulunursa kafirlerden binini yener
Çünki onlar anlamayan adamlardır,Çünkü onlar gerçeği kavramayan bir topluluktur
İndi Allah sizin yükünüzü yüngülləşdirdi Çünki O sizdə zəiflik olduğunu bilirdi,Şimdi Allah sizden yükünüzü hafifletti ve sizde bir za f olduğunu bildi
Əgər aranızda yüz səbirli kişi olsa kafirlərdən iki yüzünə qalib gələr əgər aranızda min səbirli kişi olsa Allahın izni ilə kafirlərdən iki mininə qalib gələr,Sizden yüz sabırlı kişi bulunursa onların iki yüzünü bozguna uğratır eğer sizden bin kişi olursa Allah ın izniyle onların iki binini yener
Allah səbir edənlərlədir,Allah sabredenlerle beraberdir
Peyğəmbərə yer üzündə çoxlu kafir qırmayınca əsir götürmək yaraşmaz,Hiçbir peygambere yeryüzünde kesin bir zafer kazanıncaya kadar esir alması yakışmaz
Siz dünya mənfəətlərini istəyirsiniz Allah isə axirəti qazanmağınızı istəyir,Siz dünyanın geçici yararını istiyorsunuz Oysa Allah size ahireti istemektedir
Allah Qüdrətlidir Müdrikdir,Allah üstün ve güçlüdür hüküm ve hikmet sahibidir
Əgər Allah tərəfindən əzəldən yazılan bir hökm olmasaydı aldığınız fidyə müqabilində sizə böyük bir əzab toxunardı,Eğer Allah ın geçmişte bir yazması söz vermesi olmasaydı aldıklarınıza karşılık size gerçekten büyük bir azap dokunurdu
Ələ keçirdiyiniz qənimətləri halal və təmiz olaraq yeyin və Allahdan qorxun,Artık ganimet olarak elde ettiklerinizden helal ve temiz olarak yiyin ve Allah tan korkupsakının
Həqiqətən Allah Bağışlayandır Rəhmlidir,Şüphesiz Allah bağışlayandır esirgeyendir
Ey Peyğəmbər Əlinizdə olan əsirlərə de “ Əgər Allah qəlbinizdə xeyir olduğunu bilsə sizdən alınan fidyədən daha xeyirlisini sizə verər və sizi bağışlayar,Ey peygamber ellerinizdeki esirlere de ki Eğer Allah sizin kalplerinizde bir hayır olduğunu bilirse görürse size sizden alınandan daha hayırlısını verir ve sizi bağışlar
Allah Bağışlayandır Rəhmlidir ”,Allah bağışlayandır esirgeyendir
Əgər əsirlər sənə xəyanət etmək istəsələr bilin ki onlar bundan əvvəl Allaha xəyanət etmişdilər Allah möminlərə onların öhdəsindən gəlməyə imkan vermişdi,Eğer sana ihanet etmek isterlerse onlar daha önce Allah a da ihanet etmişlerdi böylece O da bozguna uğramaları için sana imkan vermişti
Allah Biləndir Müdrikdir,Allah bilendir hüküm ve hikmet sahibidir
Həqiqətən iman gətirən hicrət edən və Allah yolunda öz malı və canı ilə cihad edən mühacirlər və sığınacaq verib köməklik göstərən ənsarlar – məhz onlar birbirinin dostlarıdır,Gerçek şu ki iman edenler hicret edenler ve Allah yolunda mallarıyla ve canlarıyla cihad edenler ile hicret edenleri barındıranlar ve yardım edenler işte birbirlerinin velisi olanlar bunlardır
İman gətirən lakin hicrət etməyənlərə gəldikdə isə onlar hicrət etməyincə siz onları himayə etməyə borclu deyilsiniz,İman edip hicret etmeyenler onlar hicret edinceye kadar sizin onlara hiçbir şeyle velayetiniz yoktur
Əgər onlar din uğrunda sizdən kömək istəsələr sizinlə aralarında müqavilə olan bir qövm əleyhinə yardım istisna olmaqla kömək etməyiniz gərəkdir,Ama din konusunda sizden yardım isterlerse yardım üzerinizde bir yükümlülüktür Ancak sizlerle onlar arasında anlaşma bulunan bir topluluğun aleyhinde değil
Allah sizin nə etdiklərinizi görür,Allah yaptıklarınızı görendir
Kafirlər də birbirinə dostdurlar,İnkar edenler birbirlerinin velileridir
Əgər siz bunu etməsəniz birbirinizə yardımçı olmasanız yer üzündə fitnə və böyük bir fəsad baş verər,Eğer siz bunu yapmazsanız birbirinize yardım etmez ve dost olmazsanız yeryüzünde bir fitne ve büyük bir bozgunculuk fesat olur
İman gətirən hicrət edən və Allah yolunda cihad edənlər və sığınacaq verib köməklik göstərənlər – məhz onlar həqiqi möminlərdir,İman edenler hicret edenler ve Allah yolunda cihad edenler ile hicret edenleri barındıranlar ve yardım edenler işte gerçek mü min olanlar bunlardır
Onlar üçün bağışlanma və bolluca ruzi vardır,Onlar için bir bağışlanma ve üstün bir rızık vardır
Sonradan iman gətirənlər hicrət edib sizinlə bərabər cihad edənlər də sizdəndirlər,Bundan sonra iman edip hicret edenler ve sizinle birlikte cihad edenler işte onlar sizdendir
Qohumlar Allahın Kitabına görə birbirinə varis olmağa daha yaxındırlar,Akrabalar mirasta Allah ın Kitabı ’ na göre birbirlerine mirasta önceliklidir
Həqiqətən Allah hər şeyi bilir,Doğrusu Allah herşeyi bilendir
Bu Allah və Onun Elçisi tərəfindən əhd bağladığınız müşriklərə onlarla olan əhdlərin pozulması barədə bir xəbərdarlıqdır,Bu Müşriklerden kendileriyle antlaşma imzaladıklarınıza Allah tan ve Resûlü ’ nden kesin bir uyarıdır
Elə isə yer üzündə dörd ay gəzib dolaşın və bilin ki siz müşriklər Allahdan yaxa qurtara bilməyəcəksiniz və Allah kafirləri rüsvay edəcəkdir,Bundan böyle yeryüzünde size tanınmış bir süre olarak dört ay dolaşın Ve bilin ki Allah ı aciz bırakacak değilsiniz
Bu Allah və Onun Elçisi tərəfindən ən böyük həcc günü insanlara Allahın və Onun Elçisinin müşriklərdən uzaq olmasını elan edəcək bir bildirişdir Əgər tövbə etsəniz bu sizin üçün xeyirli olar,Ve büyük Hacc Haccı Ekber günü Allah tan ve Resûlü ’ nden insanlara bir duyuru Kesin olarak Allah müşriklerden uzaktır O nun Resûlü de … Eğer tevbe ederseniz bu sizin için daha hayırlıdır yok eğer yüz çevirirseniz bilin ki Allah ı elbette aciz bırakacak değilsiniz
Yox əgər üz döndərsəniz bilin ki siz Allahdan yaxa qurtara bilməyəcəksiniz Kafirləri ağrılıacılı bir əzabla müjdələ,İnkar edenleri acı bir azapla müjdele
Saziş bağladıqdan sonra onu pozmamış və sizin əleyhinizə heç kəsə yardım göstərməmiş müşriklər istisnadır Onlarla olan müqavilənizi müddəti bitənədək yerinə yetirin,Ancak müşriklerden kendileriyle antlaşma imzaladıklarınızdan antlaşmadan bir şeyi eksiltmeyenler ve size karşı hiç kimseye yardım etmeyenler başka artık antlaşmalarını süresi bitene kadar tamamlayın
Həqiqətən Allah müttəqiləri sevir,Şüphesiz Allah muttaki olanları sever
Haram aylar bitdikdə müşriklərə harada rast gəlsəniz onları öldürün əsir tutun mühasirəyə alın və onlara hər yerdə pusqu qurun,Haram aylar süre tanınmış dört ay sıyrılıpbitince çıkınca müşrikleri bulduğunuz yerde öldürün onları tutuklayın kuşatın ve onların bütün geçit yerlerini kesiptutun
Əgər tövbə etsələr namaz qılıb zəkat versələr onları sərbəst buraxın,Eğer tevbe edip namaz kılarlarsa ve zekatı verirlerse yollarını açıverin
Çünki Allah Bağışlayandır Rəhmlidir,Gerçekten Allah bağışlayandır esirgeyendir
Əgər müşriklərdən biri səndən aman diləsə ona aman ver ki Allahın sözünü eşitsin Sonra onu özünün xatircəm olduğu yerə çatdır,Eğer müşriklerden biri senden eman isterse ona eman ver öyle ki Allah ın sözünü dinlemiş olsun sonra onu güvenlik içinde olacağı yere ulaştır
Çünki onlar haqqı bilməyən bir qövmdür,Bu onların elbette bilmeyen bir topluluk olmaları nedeniyledir
Məscidulharamın yanında saziş bağladığınız kəslər istisna olmaqla müşriklərin Allah və Onun Elçisi yanında nə əhdi ola bilər,Mescidi Haram yanında kendileriyle anlaştıklarınız dışında müşriklerin Allah Katında ve Resûlünün katında nasıl bir ahdi olabilir
Nə qədər ki onlar sizinlə düzgün davranır siz də onlarla düzgün davranın,Şu halde o anlaşmalı olanlar size karşı doğru bir tutum takındıkça siz de onlara karşı doğru bir tutum takının
Həqiqətən Allah müttəqiləri sevir,Şüphesiz Allah muttaki olanları sever
Necə ola bilər,Nasıl olabilir ki
Əgər onlar sizə qalib gəlsələr nə qohumluq əlaqəsinə nə də əhdə riayət etməzlər,Eğer size karşı galip gelirlerse size karşı ne akrabalık bağlarını ne de sözleşme hükümlerini gözetiptanırlar
Onların qəlbində nifrət olduğu halda dildə sizi razı salmağa çalışarlar,Sizi ağızlarıyla hoşnut kılarlar kalpleri ise karşı koyar
Onların çoxu fasiqlərdir,Onların çoğu fasık kimselerdir
Onlar Allahın ayələrini ucuz qiymətə satır və insanları Onun yolundan döndərirdilər,Allah ın ayetlerine karşılık az bir değeri satın aldılar böylece O nun yolunu engellediler
Onların tutduqları iş necə də pisdir,Onların yaptıkları gerçekten ne kötüdür
Onlar möminlərlə münasibətdə nə qohumluq əlaqəsinə nə də əhdə riayət etmirlər,Onlar hiç bir mü mine karşı ne akrabalık bağlarını ne de sözleşme hükümlerini gözetip tanırlar
Onlar həddi aşanlardır,İşte bunlar haddi aşmakta olanlardır
Əgər tövbə etsələr namaz qılıb zəkat versələr onlar sizin din qardaşlarınızdır,Eğer onlar tevbe edip namazı kılarlarsa ve zekatı verirlerse artık onlar sizin dinde kardeşlerinizdir
Biz ayələri bilən adamlara beləcə izah edirik,Bilen bir topluluk için ayetleri böyle birer birer açıklarız
Əgər kafir başçılar əhd bağladıqdan sonra andlarını pozub dininizə böhtan atsalar onlarla vuruşun çünki onlar anda əhəmiyyət verməzlər,Ve eğer antlaşmalardan sonra yine yeminlerini bozarlarsa ve dininize hınç besleyipsaldırırlarsa bu durumda küfrün önderleriyle çarpışın
Bəlkə küfrdən əl çəkələr,Çünkü onlar yeminleri olmayan kimselerdir belki cayarlar
Məgər siz andlarını pozan Peyğəmbəri öz yurdundan qovmaq fikrində olan özləri də sizinlə döyüşü birinci başlayan bir camaatla vuruşmayacaqsınız,Yeminlerini bozan elçiyi yurdundan sürmeye çabalayan ve sizinle ilk defa savaşa başlayan bir toplulukla savaşmaz mısınız
Məgər onlardan qorxursunuz,Korkuyor musunuz onlardan
Əgər möminsinizsə daha çox Allahdan qorxmalısınız,Eğer inanıyorsanız Kendisi nden korkmanıza Allah daha layıktır
Onlarla vuruşun ki Allah sizin əllərinizlə onlara əzab versin onları rüsvay etsin sizə onların üzərində qələbə çaldırsın mömin camaatın qəlbini sevindirsin,Onlarla çarpışınız Allah onları sizin ellerinizle azaplandırsın hor ve aşağılık kılsın ve onlara karşı size zafer versin mü minler topluluğunun göğsünü şifaya kavuştursun
və möminlərin qəlbindən qəzəbi silib aparsın,Ve kalplerindeki öfkeyi gidersin
Allah istədiyi kəsin tövbəsini qəbul edər,Allah dilediğinin tevbesini kabul eder
Allah Biləndir Müdrikdir,Allah bilendir hüküm ve hikmet sahibidir
Yoxsa elə hesab edirsiniz ki Allah sizlərdən cihad edənləri Allahdan Onun Elçisindən və möminlərdən başqasını özlərinə sirdaş tutmayanları sınamadan siz sərbəst buraxılacaqsınız,Yoksa siz içinizden cihad edenleri ve Allah tan ve Resûlü ’ nden ve mü minlerden başka sırdostu edinmeyenleri Allah bilip ortaya çıkarmadan bırakılıvereceğinizi mi sandınız
Allah nə etdiklərinizdən xəbərdardır,Allah yaptıklarınızdan haberdardır
Müşriklər küfr etdiklərini bildikləri halda onlara Allahın məscidlərini abadlaşdırmaq yaramaz,Şirk koşanların kendi inkarlarına bizzat kendileri şahidler iken Allah ın mescidlerini onarmalarına hak ve yetkileri yoktur
Onların əməlləri puça çıxmışdır,İşte bunlar yaptıkları boşa gitmiş olanlardır
Onlar Odda əbədi qalacaqlar,Ve bunlar ateşte süresiz kalacak olanlardır
Allahın məscidlərini yalnız Allaha və Axirət gününə iman gətirən namaz qılan zəkat verən və Allahdan başqa heç kəsdən qorxmayanlar abadlaşdırar,Allah ın mescidlerini yalnızca Allah a ve ahiret gününe iman eden namazı dosdoğru kılan zekatı veren ve Allah tan başkasından korkmayanlar onarabilir
Ola bilsin ki onlar doğru yolla gedənlərdən olsunlar,İşte hidayete erenlerden oldukları umulanlar bunlardır
Doğrudanmı siz hacılara su verməyi və Məscidulharamı abadlaşdırmağı Allaha və Axirət gününə iman gətirib Allah yolunda cihad edənlərlə eyni tutursunuz,Hacılara su dağıtmayı ve Mescidi Haram ı onarmayı Allah a ve ahiret gününe iman eden ve Allah yolunda cihad edenin yaptıkları gibi mi saydınız
Bilin ki onlar Allahın yanında bərabər sayılmırlar,Bunlar Allah Katında bir olmazlar
Allah zalım qövmü doğru yola yönəltməz,Allah zulmeden bir topluluğa hidayet vermez
